v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
2,1,343.3117553354174,78.0,13.0,12.0,9085.0,4766,4319.0,0.0221583914649158,0.067170626349892,6,63,8582.793883385435,8582.793883385435,31.0,0.06451612903225806,6.5,11.999999987999999,0.9999999989999999,25.0,1.0833333332430555,0.1312039781964235,0.0221583914649158,0.067170626349892,0.04081632653033459,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.0446645089074039,24.999999974999998,0.5416666220694482,0,0,1,0.0014883930336044952,363.39998546400057
5,6,1113.0419773231677,344.0,172.0,573.0,10803.0,1513,9290.0,0.4171802773497689,0.3537391304347825,5,36,0.0,0.0,20.0,0.25,34.4,95.49999998408333,0.59999999994,745.0,0.3001745200692842,-0.033087883714258304,0.4171802773497689,0.3537391304347825,0.03401360544194549,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,rw_rank_bfs,12,0.3854597038922757,446.9999999553,0.3602094203719782,1,0,1,0.14757298854424866,14.500671121475609
8,15,319.6014686352014,1624.0,812.0,3871.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,101.5,258.0666666494622,0.5357142856951531,4683.0,0.20976491862562394,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,rw_rank_bfs,mip,pl_rank,pl_rank,11,0.0,2508.749999910402,0.39330922092530657,2,0,1,0.0,3.6950672637849524
2,1,413.74790942305543,39.0,13.0,6.0,16703.0,2641,14062.0,0.0448462929475588,0.0221140472878998,6,36,7861.210279038053,7861.210279038053,20.0,0.1,6.5,5.9999999939999995,0.9999999989999999,19.0,2.1666666663055554,-0.5973032418475661,0.0448462929475588,0.0221140472878998,0.04081632653033459,1.0,ga_meta,ga_meta,sa_meta,pl_rank,pl_rank,14,0.0334801701177293,18.999999981,1.0833331538611408,0,1,0,0.0009917330429293225,879.105216889199
8,10,149.66419203935794,1554.0,777.0,2617.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,97.125,261.69999997383,0.357142857130102,3394.0,0.29690485288486934,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,pl_rank,4,0.0,1212.1428570995663,0.371131064725187,2,0,1,0.0,2.7112551553590882
4,3,299.71361990638303,320.0,32.0,42.0,7500.0,4206,3294.0,0.0632516703786191,0.2545824847250509,9,61,61141.578460902136,22178.807873072343,31.0,0.12903225806451613,8.0,13.999999995333333,0.49999999991666666,74.0,0.7619047618866214,0.28277708711867644,0.0632516703786191,0.2545824847250509,0.06122448979550188,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,6,0.158917077551835,36.999999993833335,0.571428530802724,0,0,1,0.016102767407998753,101.35134998173852
4,3,5.996478459453351,1002.0,501.0,936.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,125.25,311.999999896,0.49999999991666666,1437.0,0.5352564102558384,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,pl_rank,rw_rank_bfs,rw_rank_bfs,9,0.0,718.49999988025,0.40144230653944774,0,0,1,0.0,6.6979819020890865
8,16,2734.707737930094,1446.0,723.0,4223.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,90.375,263.9374999835039,0.5714285714081633,4946.0,0.17120530428601202,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,pso_meta,pl_rank,pl_rank,11,0.0,2826.2857141847758,0.3424106072961888,2,0,1,0.0,3.498584714213792
3,2,406.9349534617289,78.0,6.0,50.0,16024.0,2467,13557.0,0.1077757685352621,0.0572322670375521,12,36,22788.35739385682,22788.35739385682,20.0,0.15,2.0,24.9999999875,0.6666666664444444,56.0,0.11999999999760001,-0.532370660801377,0.1077757685352621,0.0572322670375521,0.08163265306066918,1.0,ga_meta,ga_meta,sa_meta,pl_rank,sa_meta,9,0.0825040177864071,37.33333332088888,0.07999999684000011,0,0,1,0.006168251564987526,286.14285203316336
3,2,340.38180154251546,44.0,4.0,44.0,8133.0,4405,3728.0,0.0189309576837416,0.1563702195066757,6,20,40845.81618510185,16338.326474040745,31.0,0.0967741935483871,1.3333333333333333,21.999999989,0.6666666664444444,48.0,0.0909090909070248,0.22224347327149274,0.0189309576837416,0.1563702195066757,0.04081632653033459,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.08765058859520865,31.999999989333332,0.060606057881542816,0,0,1,0.0029602380084782632,169.43749647005217
5,5,61.12187280441269,140.0,14.0,14.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,4,16,19774.72355436881,7858.654910720295,,,2.8,2.7999999994399998,0.49999999995,28.0,0.9999999999285715,0.701539638519652,0.2341666666666666,0.9388333333333332,0.02721088435355639,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,13.9999999986,0.9999996430572702,1,1,0,0.21984347222222214,111.4642817334185
8,15,634.8755915471952,1450.0,725.0,3714.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,90.625,247.59999998349332,0.5357142856951531,4439.0,0.19520732364022747,0.0795639284689682,0.0,0.0,0.0,0.0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,2378.0357142007847,0.3660137303716799,2,0,1,0.0,2.1682811439134304
9,18,1191.2756782886988,252.0,4.0,12.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,2,16,385412.7194463437,153166.51845997197,,,0.4444444444444444,0.6666666666296296,0.49999999998611117,16.0,0.33333333330555553,0.701539638519652,0.2341666666666666,0.9388333333333332,0.013605442176778195,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,7.999999999777779,0.6666656667052036,2,0,1,0.21984347222222214,195.0624878085945
5,5,159.567171279486,220.0,16.0,28.0,3608.0,956,2592.0,0.2033333333333333,0.928,11,16,0.0,0.0,,,3.2,5.5999999988799996,0.49999999995,44.0,0.5714285714081633,0.6549679640432247,0.2033333333333333,0.928,0.07482993197228008,,ga_meta,mip,mip,pl_rank,mip,6,0.5656666666666667,21.9999999978,0.571428469502059,1,0,1,0.18869333333333332,81.99999813636369
3,2,22.231859787849743,252.0,18.0,19.0,15956.0,2406,13550.0,0.1298372513562387,0.0577190542420027,14,36,1200.5204285438865,822.5788121504406,20.0,0.15,6.0,9.49999999525,0.6666666664444444,37.0,0.9473684210027701,-0.5258678397245864,0.1298372513562387,0.0577190542420027,0.09523809523744736,1.0,ga_meta,pso_meta,pso_meta,pl_rank,pso_meta,10,0.09377815279912069,24.66666665844444,0.631578881202223,0,0,1,0.0074940833536632796,431.2432315880208
6,7,75.45788904746537,237.0,15.0,21.0,3608.0,956,2592.0,0.2033333333333333,0.928,19,16,0.0,0.0,,,2.5,2.9999999995714286,0.46666666663555556,36.0,0.7142857142517007,0.6549679640432247,0.2033333333333333,0.928,0.12925170067939284,,mip,mip,mip,pl_rank,mip,1,0.5656666666666667,16.79999999888,0.8333330556746956,1,0,1,0.18869333333333332,100.2222194382717
8,10,649.2228157080609,1648.0,824.0,1969.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,103.0,196.89999998030999,0.357142857130102,2793.0,0.41848654139135677,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,mip,mip,rw_rank_bfs,pl_rank,3,0.0,997.499999964375,0.5231081741350525,2,0,1,0.0,3.2946652333352433
7,11,387.4211902884886,566.0,283.0,833.0,9312.0,1260,8052.0,0.514637904468413,0.4398608695652174,6,36,0.0,0.0,20.0,0.35,40.42857142857143,75.72727272038843,0.5238095237845805,1116.0,0.33973589435733526,0.10949603136654873,0.514637904468413,0.4398608695652174,0.04081632653033459,1.0,ga_meta,rw_rank_bfs,pl_rank,rw_rank_bfs,pl_rank,12,0.4772493870168152,584.5714285435918,0.533870684132217,1,0,1,0.2263690761706974,8.344086014028596
5,4,16.816961750220102,848.0,424.0,1001.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,84.8,250.2499999374375,0.39999999996,1425.0,0.42357642357600045,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,ga_meta,5,0.0,569.999999943,0.3388611375917637,1,0,1,0.0,6.457543855117512
4,4,488.8505231744937,770.0,385.0,1061.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,96.25,265.2499999336875,0.6666666665555555,1446.0,0.36286522148881917,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,17,0.0,963.9999998393332,0.36286522021186535,0,0,1,0.0,11.966804970977313
4,5,2414.860076325072,936.0,468.0,1284.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,117.0,256.79999994864,0.8333333331944445,1752.0,0.36448598130812737,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,pl_rank,2,0.0,1459.9999997566667,0.4556074749524631,0,0,1,0.0,5.252283102024952
7,11,1029.3647001623096,1398.0,699.0,2896.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,99.85714285714286,263.2727272487934,0.5238095237845805,3595.0,0.24136740331483378,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,6,0.0,1883.0952380055667,0.37929163237438557,1,0,1,0.0,2.6773296237337054
5,5,503.7798405733904,1560.0,130.0,343.0,7468.0,1088,6380.0,0.6152758132956153,0.5650395418598309,17,36,806551.5247579981,238287.86459121367,20.0,0.25,26.0,68.59999998628,0.49999999995,473.0,0.37900874635458015,0.2858372382136368,0.6152758132956153,0.5650395418598309,0.11564625850261466,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,15,0.5901576775777231,236.49999997635,0.37900874090657816,1,0,1,0.3476551636619893,15.788583476134074
6,6,1301.9095728357777,1292.0,646.0,1186.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,107.66666666666667,197.66666663372223,0.39999999997333335,1832.0,0.544688026980991,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,12,0.0,732.7999999511467,0.544688024316643,1,0,1,0.0,9.445414842005777
4,4,36.10290143475958,224.0,32.0,91.0,16618.0,2643,13975.0,0.0441229656419529,0.028164116828929,5,36,7726.02090703855,4440.656876475428,20.0,0.2,8.0,22.7499999943125,0.6666666665555555,123.0,0.3516483516444874,-0.5891747155015779,0.0441229656419529,0.028164116828929,0.03401360544194549,1.0,ga_meta,sa_meta,ga_meta,pl_rank,ga_meta,18,0.03614354123544095,81.99999998633332,0.351648336279194,0,0,1,0.0012426843591787817,135.10568995849033
4,5,424.2255245312888,860.0,430.0,1517.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,107.5,303.39999993931997,0.8333333331944445,1947.0,0.28345418589302346,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,1622.4999997295834,0.3543177312695527,0,0,1,0.0,4.943502822319721
5,4,1007.232586330244,1568.0,112.0,147.0,7607.0,1062,6545.0,0.5927914110429449,0.5213893967093236,14,36,447211.2683306283,260873.23985953315,20.0,0.25,22.4,36.7499999908125,0.39999999996,259.0,0.7619047618995789,0.27254470689490295,0.5927914110429449,0.5213893967093236,0.09523809523744736,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,15,0.5570904038761342,103.59999998964001,0.6095237930905091,1,0,1,0.3090751561781497,29.370656257256154
8,14,549.0273183246783,1410.0,705.0,3066.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,88.125,218.99999998435715,0.49999999998214284,3771.0,0.2299412915850522,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,pso_meta,pl_rank,pso_meta,14,0.0,1885.4999999326606,0.40239725846528485,2,0,1,0.0,4.588703260517448
6,7,188.3811377747791,346.0,11.0,40.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,41,16,0.0,0.0,,,1.8333333333333333,5.714285713469388,0.46666666663555556,51.0,0.274999999993125,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.278911564623953,,ga_meta,mip,mip,rw_rank_bfs,mip,2,0.7281527777777778,23.799999998413334,0.3208332772333431,1,0,1,0.4833402314814815,52.37254799269514
4,4,240.4918774883856,840.0,420.0,1134.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,105.0,283.499999929125,0.6666666665555555,1554.0,0.3703703703700438,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,pl_rank,pl_rank,pl_rank,10,0.0,1035.9999998273333,0.3703703691565419,0,0,1,0.0,6.21557271157299
4,3,345.1167153463249,73.0,4.0,19.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,17,16,126971.1641815604,53370.48362454416,,,1.0,6.333333331222222,0.49999999991666666,23.0,0.21052631577839334,0.755570431290045,0.4566666666666666,0.9481666666666668,0.11564625850261466,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,11.499999998083332,0.15789471196399285,0,0,1,0.43299611111111114,111.13042995085087
2,1,16.428496961639247,286.0,22.0,5.0,7720.0,4280,3440.0,0.0467706013363028,0.2215433355962888,9,63,443.5694179642597,443.5694179642597,31.0,0.06451612903225806,11.0,4.999999995,0.9999999989999999,27.0,4.39999999912,0.26173854834082433,0.0467706013363028,0.2215433355962888,0.06122448979550188,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.1341569684662958,26.999999972999998,2.1999995622000874,0,1,0,0.010361715027888765,285.9259153360772
6,7,366.3098600500891,354.0,118.0,245.0,8428.0,1333,7095.0,0.4888803680981595,0.4811700182815356,12,36,294879.4373403218,132970.47919818235,20.0,0.3,19.666666666666668,34.999999995,0.46666666663555556,363.0,0.4816326530592587,0.19403270536482742,0.4888803680981595,0.4811700182815356,0.08163265306066918,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,13,0.48502519318984755,169.39999998870667,0.5619047459306127,1,0,1,0.23523457565527525,23.217630790034075
6,7,118.88956852000214,66.0,11.0,0.0,3608.0,956,2592.0,0.2033333333333333,0.928,16,16,0.0,0.0,,,1.8333333333333333,0.0,0.46666666663555556,11.0,11000000000.0,0.6549679640432247,0.2033333333333333,0.928,0.10884353741422556,,ga_meta,mip,mip,pl_rank,mip,4,0.5656666666666667,5.1333333329911115,1833333.3333333333,1,1,0,0.18869333333333332,327.9999701818209
2,1,244.613891842895,45.0,15.0,2.0,15755.0,2419,13336.0,0.125135623869801,0.0726008344923504,12,34,4158.436161329215,4158.436161329215,20.0,0.1,7.5,1.9999999979999998,0.9999999989999999,17.0,7.49999999625,-0.5066462656593669,0.125135623869801,0.0726008344923504,0.08163265306066918,1.0,ga_meta,ga_meta,mcts,pl_rank,sa_meta,16,0.09886822918107571,16.999999983,3.7499981287509336,0,1,0,0.009084950717668435,926.7646513667852
9,18,1141.4197296519706,558.0,4.0,29.0,3013.0,795,2170.0,0.3375,0.9397222222222222,35,16,0.0,0.0,,,0.4444444444444444,1.611111111021605,0.49999999998611117,33.0,0.13793103447800237,0.7118676484651429,0.3375,0.9397222222222222,0.2380952380936184,,mcts,mip,mip,pl_rank,mip,3,0.6386111111111111,16.499999999541668,0.2758618977562167,2,0,1,0.31715625000000003,91.3030275362719
2,1,760.8495838383803,34.0,17.0,19.0,8566.0,4699,3867.0,0.0359048009848174,0.1647948164146868,7,57,0.0,0.0,31.0,0.06451612903225806,8.5,18.999999981,0.9999999989999999,36.0,0.8947368420581717,0.18083580376781105,0.0359048009848174,0.1647948164146868,0.04761904761872368,0.0,mip,mip,mip,pl_rank,pl_rank,7,0.1003498086997521,35.999999964,0.44736839795429484,0,0,1,0.0059169250866988495,237.94443783487674
4,5,67.5259994743484,56.0,28.0,60.0,7782.0,4246,3536.0,0.0543429844097995,0.1998189635664177,12,52,0.0,0.0,31.0,0.12903225806451613,7.0,11.9999999976,0.8333333331944445,88.0,0.4666666666588889,0.2558095055943387,0.0543429844097995,0.1998189635664177,0.08163265306066918,0.0,mip,mip,mip,pl_rank,mip,5,0.1270809739881086,73.33333332111111,0.583333284838893,0,0,1,0.01085875882187213,88.43181717691117
7,12,365.9560913452528,352.0,176.0,630.0,7630.0,1211,6419.0,0.535659509202454,0.5306032906764169,12,34,0.0,0.0,20.0,0.35,25.142857142857142,52.499999995625,0.5714285714013605,806.0,0.27936507936463595,0.2703452232954002,0.535659509202454,0.5306032906764169,0.08163265306066918,1.0,ga_meta,mip,mip,pl_rank,pso_meta,10,0.5331313999394354,460.57142854949655,0.4789115555436348,1,0,1,0.2842226982649365,9.46650122894975
2,1,502.2697469798704,28.0,7.0,16.0,8350.0,4393,3957.0,0.0216035634743875,0.1045485403937542,5,63,11552.20418053702,11552.20418053702,31.0,0.06451612903225806,3.5,15.999999983999999,0.9999999989999999,23.0,0.43749999997265626,0.20149182365879315,0.0216035634743875,0.1045485403937542,0.03401360544194549,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.06307605193407086,22.999999976999998,0.21874998654687583,0,0,1,0.0022586210285510345,363.0434624763712
7,10,253.1964638261588,328.0,4.0,30.0,3608.0,956,2592.0,0.2033333333333333,0.928,22,16,0.0,0.0,,,0.5714285714285714,2.9999999997,0.47619047616780047,34.0,0.1333333333288889,0.6549679640432247,0.2033333333333333,0.928,0.14965986394456016,,mip,mip,mip,pl_rank,mip,1,0.5656666666666667,16.190476189705215,0.19047612700319574,1,0,1,0.18869333333333332,106.11764393771637
9,18,241.1646996296147,873.0,17.0,40.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,10,16,88726.39692557442,37294.85150982712,,,1.8888888888888888,2.2222222220987655,0.49999999998611117,57.0,0.42499999998937504,0.755570431290045,0.4566666666666666,0.9481666666666668,0.06802721088389098,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,28.499999999208338,0.8499996175473942,2,0,1,0.43299611111111114,44.84210447645431
8,13,482.90762872728857,1668.0,834.0,3464.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,104.25,266.4615384410414,0.4642857142691327,4298.0,0.2407621247112469,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,11,0.0,1995.4999999287322,0.39123845121771084,2,0,1,0.0,4.026058630985095
5,5,411.870517983338,260.0,13.0,39.0,3608.0,956,2592.0,0.2033333333333333,0.928,3,16,126865.92597977248,48718.39841288627,,,2.6,7.79999999844,0.49999999995,52.0,0.3333333333247864,0.6549679640432247,0.2033333333333333,0.928,0.020408163265167294,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,25.9999999974,0.33333329066496276,1,0,1,0.18869333333333332,69.38461405029588
9,18,273.25920278227795,189.0,11.0,5.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,11,16,93506.34503855192,36705.35777913301,,,1.2222222222222223,0.2777777777623457,0.49999999998611117,16.0,2.19999999956,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.07482993197228008,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,7.999999999777779,4.399984160301467,2,1,0,0.4833402314814815,166.9374895664069
3,2,1839.2739218415477,759.0,69.0,76.0,6624.0,763,5861.0,0.7074386503067485,0.5714076782449726,19,36,406479.536726982,266694.7186670244,20.0,0.15,23.0,37.999999981,0.6666666664444444,145.0,0.9078947368301592,0.3665487233432151,0.7074386503067485,0.5714076782449726,0.12925170067939284,1.0,ga_meta,ga_meta,pl_rank,pl_rank,pl_rank,14,0.6394231642758605,96.66666663444444,0.605263142269391,0,0,1,0.40423587667253624,45.68275830563615
2,0,307.6583757304651,30.0,15.0,7.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,28,16,113189.94531315177,47577.74855210732,,,7.5,7000000000.0,0.0,22.0,2.1428571425510206,0.755570431290045,0.4566666666666666,0.9481666666666668,0.19047619047489472,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,0.0,1.0714285714285712e-09,0,0,1,0.43299611111111114,116.18181290082669
7,12,1008.529014751481,1344.0,672.0,3557.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,96.0,296.41666664196526,0.5714285714013605,4229.0,0.18892324992966295,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,pl_rank,11,0.0,2416.5714284563537,0.3238684273853188,1,0,1,0.0,4.091747457060357
3,2,479.44917435978914,260.0,26.0,55.0,8104.0,4306,3798.0,0.0409799554565701,0.1405295315682281,9,63,79109.11376936521,38835.38312314292,31.0,0.0967741935483871,8.666666666666666,27.49999998625,0.6666666664444444,81.0,0.4727272727186777,0.2250167352013006,0.0409799554565701,0.1405295315682281,0.06122448979550188,0.0,ga_meta,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,5,0.0907547435123991,53.999999982,0.3151515038490362,0,0,1,0.0057588939439986485,100.04938148087183
5,6,208.6751989531159,720.0,48.0,105.0,8811.0,4705,4106.0,0.0346737792367665,0.1131749460043196,6,63,92025.76273832412,31927.305439826738,31.0,0.16129032258064516,9.6,17.499999997083332,0.59999999994,153.0,0.4571428571385034,0.1574065219470211,0.0346737792367665,0.1131749460043196,0.04081632653033459,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,ga_meta,3,0.07392436262054305,91.79999999082,0.5485713973159201,1,0,1,0.003924203092886746,57.58823491772396
7,9,194.8064579614232,380.0,190.0,364.0,7034.0,1424,5610.0,0.4539877300613497,0.589762340036563,10,32,0.0,0.0,20.0,0.35,27.142857142857142,40.444444439950615,0.42857142855102043,554.0,0.5219780219765879,0.327340537439036,0.4539877300613497,0.589762340036563,0.06802721088389098,1.0,ga_meta,mip,mip,pl_rank,pso_meta,11,0.5218750350489564,237.42857141726532,0.6711145831671042,1,0,1,0.2677448660288691,12.696750879608754
8,14,777.3314834057733,746.0,373.0,1188.0,9482.0,1303,8179.0,0.4980739599383667,0.4310260869565218,6,29,0.0,0.0,20.0,0.4,46.625,84.85714285108163,0.49999999998214284,1561.0,0.31397306397279967,0.09323897867457209,0.4980739599383667,0.4310260869565218,0.04081632653033459,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,16,0.4645500234474442,780.499999972125,0.5494528555170749,2,0,1,0.2146828699671736,6.074311334994035
8,14,76.86071957189598,464.0,2.0,32.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,13,16,24866.70339090752,9882.253988486567,,,0.25,2.28571428555102,0.49999999998214284,34.0,0.06249999999804688,0.701539638519652,0.2341666666666666,0.9388333333333332,0.08843537414905826,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,16.999999999392855,0.10937495215627094,2,0,1,0.21984347222222214,91.79411494723192
3,3,182.90445998288823,495.0,33.0,83.0,15921.0,2445,13476.0,0.1157323688969258,0.0628650904033379,11,36,35117.65631671454,21216.91735801504,20.0,0.15,11.0,27.666666657444445,0.9999999996666666,116.0,0.39759036144099286,-0.5225207994644736,0.1157323688969258,0.0628650904033379,0.07482993197228008,1.0,ga_meta,sa_meta,mip,pl_rank,d_round,9,0.08929872965013186,115.99999996133333,0.3975903472075778,0,0,1,0.007275525833297692,137.24999881681035
3,2,2326.748868841225,322.0,23.0,38.0,8075.0,4284,3791.0,0.0458797327394209,0.1421136003620728,9,63,253615.62670369353,141931.68099931473,31.0,0.0967741935483871,7.666666666666667,18.9999999905,0.6666666664444444,61.0,0.6052631578788089,0.22778999713110837,0.0458797327394209,0.1421136003620728,0.06122448979550188,0.0,ga_meta,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,7,0.09399666655074684,40.66666665311111,0.40350875089427624,0,0,1,0.006520134003248769,132.37704701021235
