v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
5,6,76.50882700913002,790.0,395.0,1945.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,79.0,324.1666666126389,0.59999999994,2340.0,0.2030848329047799,0.0763125179305728,0.0,0.0,0.0,0,d_round,d_round,d_round,pl_rank,d_round,1,0.0,1403.9999998596,0.2437017987746988,1,0,1,0.0,4.127777776013771,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,75.48387096774194,2.462025284634279,0.2030848328004705,0.5300991582723904,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
7,11,116.26250712390988,1570.0,785.0,2850.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,112.14285714285714,259.09090906735537,0.5238095237845805,3635.0,0.2754385964911314,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1904.04761895695,0.4328320785692696,1,0,1,0.0,2.531499311545667,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,46.6025641025641,1.2101910718433897,0.2754385963945829,0.687397228847235,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
3,2,29.263951339702537,18.0,9.0,39.0,3618.0,853,2765.0,0.2646551724137931,0.4664222307989193,7,16,4184.745041577463,1404.6696643057217,16,0.1875,3.0,19.49999999025,0.6666666664444444,48.0,0.2307692307633136,0.6540116668260496,0.2646551724137931,0.4664222307989193,0.2499999999910714,2,d_round,pl_rank,mcts,rw_rank_bfs,mcts,4,0.3655387016063562,31.999999989333332,0.1538461460335309,0,0,1,0.1234410559097139,75.37499842968754,0.5674142172560208,0.2017670583851262,0.308499095729295,0.0698090482200809,0.1319580101650452,28.880067827626135,6.857142857142857,4.33333188527826,0.2307692248520712,0.5246088120376319,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,3,1839.2739218415477,420.0,30.0,53.0,8227.0,4300,3927.0,0.0423162583518931,0.1113374066530888,9,63,200480.85748072868,152659.73551284845,31,0.0967741935483871,10.0,17.66666666077778,0.9999999996666666,83.0,0.5660377358383767,0.2132542794300468,0.0423162583518931,0.1113374066530888,0.3214285714170918,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0768268325024909,82.99999997233333,0.5660377039978658,0,0,1,0.0047113824641618,99.1204807334882,0.3800688336033336,0.0690211483011957,1.0949834476457898,0.0543020930547898,0.0147190552464058,76.59163012926062,8.3,1.76666648882224,0.5660377251690996,4.255284740061076,2.0,0.0,2,2,1.0,1,1.0,1.0,1
6,10,832.1144709189612,302.0,151.0,486.0,9178.0,4809,4369.0,0.0273058252427184,0.0666524246955778,1,7,0.0,0.0,16,0.375,25.166666666666668,48.59999999514,0.6666666666222222,637.0,0.3106995884767269,0.122310414076695,0.0273058252427184,0.0666524246955778,0.0357142857130102,2,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.0469791249691481,424.66666663835554,0.5178326368590679,1,0,1,0.0018199994607408,14.408163242687342,0.4096687509671207,0.0393465994528594,1.10070954426626,0.0345341005812703,0.004812498871589,88.16876910221656,10.442622950819672,1.2874171671728276,0.3106995878380666,1.393005252266748,4.0,0.3333333333333333,5,3,0.7277777777777779,2,1.2,0.8,1
7,11,1619.9815287615754,1214.0,607.0,2969.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,86.71428571428571,269.90909088455373,0.5238095237845805,3576.0,0.20444594139434,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,1873.14285705366,0.3212721924586941,1,0,1,0.0,2.5732662185197803,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,45.84615384615385,1.6304228255627846,0.2044459413255487,0.7914847975532423,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
4,4,488.8505231744937,770.0,385.0,1061.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,96.25,265.2499999336875,0.6666666665555555,1446.0,0.3628652214888191,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mcts,pl_rank,mcts,2,0.0,963.9999998393332,0.3628652202118653,0,0,1,0.0,11.966804970977313,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,85.05882352941177,1.837229417375827,0.3628652211471581,1.4984157154766111,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,4,1977.9778279875643,204.0,102.0,171.0,9625.0,4944,4681.0,0.0,0.0,0,7,0.0,0.0,16,0.25,25.5,42.7499999893125,0.6666666665555555,273.0,0.5964912280666872,0.0795639284689682,0.0,0.0,0.0,2,pl_rank,sa_meta,pl_rank,rw_rank_bfs,pl_rank,2,0.0,181.99999996966665,0.5964912142662874,0,0,1,0.0,35.256410127265895,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,16.058823529411764,1.1176470145285482,0.5964912245819227,3.0183791249113425,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
5,5,1082.8818200709866,2223.0,171.0,375.0,9482.0,1303,8179.0,0.4980739599383667,0.4310260869565218,6,29,1070970.1200502056,591253.4737587586,20,0.25,34.2,74.999999985,0.49999999995,546.0,0.455999999998784,0.093238978674572,0.4980739599383667,0.4310260869565218,0.2142857142780612,1,ga_meta,pl_rank,mip,rw_rank_bfs,mip,6,0.4645500234474442,272.9999999727,0.4559999940112001,1,0,1,0.2146828699671736,17.366300334493957,1.1555514143096255,0.0670478729818448,0.1593104291283396,0.0607963977827152,0.0062514751991296,88.46252068386146,21.0,1.096491195680082,0.455999998784,1.5933333469442037,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
9,18,466.30592491905946,744.0,372.0,1477.0,9785.0,1349,8436.0,0.4803543913713405,0.4131478260869565,6,35,0.0,0.0,20,0.45,41.333333333333336,82.05555555099691,0.4999999999861111,1849.0,0.2518618821934652,0.0642631729941666,0.4803543913713405,0.4131478260869565,0.2142857142780612,1,mcts,rw_rank_bfs,mcts,rw_rank_bfs,rw_rank_bfs,3,0.4467511087291484,924.4999999743196,0.5037237582764427,2,0,1,0.1984573725463924,5.292049753763088,1.1626667221129636,0.067206565284384,0.1599099098909542,0.0628876581531698,0.0043189071312141,91.273837586923,11.343558282208589,0.9926075027843057,0.2518618820231131,0.7740954962090741,3.7777777777777777,1.2839506172839505,5,2,0.4444444444444444,3,1.5833333333333333,0.4722222222222222,1
7,15,275.90106201694124,1572.0,786.0,4442.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.4375,112.28571428571428,296.1333333135911,0.7142857142517007,5228.0,0.1769473210265247,-0.6229320072678588,0.0,0.0,0.0,2,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,3734.285714107891,0.3791728295160755,1,0,1,0.0,3.2461744446736467,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,49.320754716981135,1.8837998133725815,0.1769473209867295,0.7107797273607601,4.857142857142857,0.6938775510204082,6,3,0.7857142857142857,2,1.1904761904761905,0.8095238095238095,1
4,3,333.4583037388232,824.0,412.0,962.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,103.0,320.66666655977775,0.4999999999166666,1374.0,0.4282744282739831,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mip,pl_rank,mip,3,0.0,686.9999998855,0.3212058203112085,0,0,1,0.0,12.59388645371624,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,105.6923076923077,1.5566342883158482,0.4282744278292366,1.244675173570407,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
5,6,414.3415594310883,44.0,22.0,88.0,8641.0,4682,3959.0,0.0393926959376282,0.1449244060475162,7,51,0.0,0.0,31,0.1612903225806451,4.4,14.66666666422222,0.59999999994,110.0,0.249999999997159,0.1736635746389978,0.0393926959376282,0.1449244060475162,0.2499999999910714,0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,1,0.0921585509925722,65.9999999934,0.299999979595456,1,0,1,0.0057089630613711,78.55454474041323,0.2718135971598565,0.1055317101098879,1.182621873911942,0.0872046960944383,0.0183270140154496,77.29100492940456,3.5483870967741935,1.9999995449213148,0.2499999971590909,0.9043651823738376,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
10,25,311.01846281361196,846.0,423.0,1970.0,8475.0,1120,7355.0,0.5685670261941449,0.4883478260869565,7,34,0.0,0.0,20,0.5,42.3,78.799999996848,0.5555555555432099,2393.0,0.2147208121826321,0.1895381084441044,0.5685670261941449,0.4883478260869565,0.2499999999910714,1,mcts,mcts,mcts,rw_rank_bfs,rw_rank_bfs,3,0.5284574261405507,1329.4444444149012,0.5368020236661164,2,0,1,0.2776584712266363,3.541579605707656,1.164264140348122,0.0802192001071884,0.1522773623178412,0.0650146046579728,0.0152045954492155,77.95142279091579,9.533864541832669,1.034935620333764,0.2147208120737457,0.6850861192786825,5.0,1.2,7,4,0.49714285714285716,2,1.4444444444444444,0.5555555555555556,1
6,8,320.4867771375508,504.0,252.0,730.0,11389.0,1680,9709.0,0.3528505392912172,0.3245913043478261,4,36,0.0,0.0,20,0.3,42.0,91.24999998859374,0.5333333332977778,982.0,0.3452054794515819,-0.0891269006407191,0.3528505392912172,0.3245913043478261,0.1428571428520408,1,mcts,mcts,pso_meta,rw_rank_bfs,pso_meta,4,0.3387209218195216,523.7333332984177,0.4602739676161757,1,0,1,0.11453221678837,11.597759662324073,1.087057624487333,0.028259234943391,0.1730353280283205,0.0307778929683734,-0.0025186580249823,110.6715557322972,20.040816326530617,1.158730130919256,0.3452054789791706,1.062856632894025,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
8,15,319.6014686352014,1624.0,812.0,3871.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,101.5,258.0666666494622,0.5357142856951531,4683.0,0.2097649186256239,-0.6547767045997896,0.0,0.0,0.0,1,mip,rw_rank_bfs,mip,pl_rank,rw_rank_bfs,3,0.0,2508.749999910402,0.3933092209253065,2,0,1,0.0,3.695067263784952,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,38.70247933884298,1.362068951958393,0.2097649185714893,0.6484206889876386,4.25,0.9375,6,3,0.5708333333333333,3,1.4285714285714286,0.6071428571428571,1
3,2,352.26806019114156,310.0,31.0,38.0,7962.0,4270,3692.0,0.0489977728285078,0.1645168590178773,11,53,32056.39347739388,24306.496153188767,31,0.0967741935483871,10.333333333333334,18.9999999905,0.6666666664444444,69.0,0.8157894736627425,0.238596155685187,0.0489977728285078,0.1645168590178773,0.3928571428431122,0,ga_meta,mip,mip,pl_rank,mip,3,0.1067573159231925,45.999999984666665,0.5438596207705463,0,0,1,0.0080609596846175,115.39130267548838,0.2978264677221666,0.1155190861893695,1.1565547125794815,0.0879566763163201,0.0275624098730493,70.4223703576024,9.857142857142858,1.2258063319649786,0.8157894522160671,3.1909480958346865,2.0,0.0,2,2,1.0,1,1.0,1.0,1
2,1,2.337215442006562,58.0,29.0,29.0,9105.0,4800,4305.0,0.0151826015592941,0.070194384449244,4,14,0.0,0.0,16,0.125,14.5,28.999999971,0.999999999,58.0,0.9999999999655173,0.1292913837620732,0.0151826015592941,0.070194384449244,0.1428571428520408,2,ga_meta,ga_meta,sa_meta,pl_rank,sa_meta,2,0.042688493004269,57.999999941999995,0.4999999832586212,0,0,1,0.0010657333707927,156.98275591409043,0.2162905962894489,0.0550117828899499,1.1149825781382154,0.0478992333568895,0.0071125495330603,86.04117716787006,19.333333333333332,1.9999998580689755,0.9999999655172426,1.2051367580227603,1.0,0.0,1,1,0.0,1,1.0,1.0,1
2,1,1542.7041794783074,147.0,21.0,14.0,8529.0,4687,3842.0,0.0383668444809192,0.170194384449244,8,63,75592.50479443706,53994.64628174076,31,0.064516129032258,10.5,13.999999986,0.999999999,35.0,1.499999999892857,0.1843741034713588,0.0383668444809192,0.170194384449244,0.2857142857040816,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.1042806144650816,34.999999965,0.7499999471785752,0,0,1,0.0065298214796899,243.68570732326552,0.2254282312359712,0.1318275399683248,1.2199375322176114,0.1075219554738301,0.0243055844944946,74.04642911610158,11.666666666666666,1.3333332036825525,1.4999998928571503,11.012910166139738,1.0,0.0,1,1,0.0,1,1.0,1.0,1
4,5,609.3984060406185,98.0,49.0,125.0,4071.0,915,3156.0,0.2112068965517241,0.3909687379390196,4,10,219992.8245806633,106035.32265106762,16,0.25,12.25,24.999999995,0.8333333331944445,174.0,0.3919999999968639,0.6106914028880176,0.2112068965517241,0.3909687379390196,0.1428571428520408,2,d_round,pl_rank,d_round,rw_rank_bfs,d_round,4,0.3010878172453718,144.99999997583333,0.4899999804980007,0,0,1,0.0825752937888446,23.396551589674992,0.5402129015536914,0.1797618413872955,0.2899239542807592,0.0699828302847547,0.1097790111025407,33.3918954371232,8.285714285714286,1.7006801326542298,0.391999996864,2.095276543386825,3.0,0.0,3,3,1.0,1,1.0,1.0,1
4,3,1007.232586330244,546.0,42.0,30.0,8147.0,4338,3809.0,0.0338530066815144,0.138040280606472,6,63,125904.07329128048,72520.74621577756,31,0.1290322580645161,10.5,9.999999996666666,0.4999999999166666,72.0,1.3999999999533332,0.2209046571674476,0.0338530066815144,0.138040280606472,0.2142857142780612,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0859466436439932,35.999999994,1.0499998953500105,0,1,0,0.004673078541689,113.15277620621144,0.2452382833076037,0.1041872739249576,1.1388815959204828,0.0811718198973538,0.0230154540276037,72.9818627933337,5.538461538461538,0.4761904306009113,1.399999953333335,4.841167912727045,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
4,4,100.20988373129651,1118.0,86.0,200.0,8983.0,1428,7555.0,0.4524539877300614,0.4475319926873857,11,34,52910.81861012456,28660.0267471508,20,0.2,21.5,49.9999999875,0.6666666665555555,286.0,0.42999999999785,0.1409582098116094,0.4524539877300614,0.4475319926873857,0.3928571428431122,1,ga_meta,sa_meta,ga_meta,pl_rank,ga_meta,4,0.4499929902087235,190.66666663488888,0.4299999915075002,0,0,1,0.2024876347281883,31.409090799268913,1.0109958262811547,0.0049219950426757,0.1890138980557228,0.0042281994327585,0.0006937956099171,89.38785718531643,16.823529411764707,1.550387524142182,0.42999999785,1.3235963060979672,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
7,10,801.5248567387569,592.0,296.0,760.0,12716.0,1903,10813.0,0.28161570403926,0.2621630842715796,3,16,0.0,0.0,16,0.4375,42.285714285714285,75.9999999924,0.4761904761678004,1056.0,0.3894736842100139,-0.2160275413598547,0.28161570403926,0.2621630842715796,0.1071428571390306,2,mip,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,2,0.2718893941554198,502.8571428331973,0.5563909701783143,1,0,1,0.0738292415502447,12.041666655263572,1.0741963561550645,0.0194526197676804,0.1759918616317403,0.0236549213891005,-0.0042023016214201,124.68640487034176,14.873239436619718,0.8558558354896814,0.3894736836980609,1.2403369656545409,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
3,3,1031.4785848940098,130.0,10.0,24.0,8364.0,4367,3997.0,0.0273942093541202,0.0954967187146412,7,63,35070.27188639633,35070.27188639633,31,0.0967741935483871,3.3333333333333335,7.999999997333333,0.9999999996666666,34.0,0.4166666666493056,0.2001530075547479,0.0273942093541202,0.0954967187146412,0.2499999999910714,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.0614454640343807,33.999999988666666,0.4166666147222287,0,0,1,0.0026160571051004,245.99999276470612,0.286857212118097,0.068102509360521,1.0925694267969557,0.0544715872899873,0.0136309220705336,77.94390611708603,3.4,2.3999992784002164,0.4166666493055562,2.891548992081227,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,5,326.66315027805,264.0,132.0,224.0,9625.0,4944,4681.0,0.0,0.0,0,7,0.0,0.0,16,0.3125,26.4,44.79999999104,0.49999999995,356.0,0.5892857142830836,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,177.9999999822,0.5892857012498728,1,0,1,0.0,27.036516777987313,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,13.692307692307692,0.8484848160907268,0.5892857116549745,1.7065673328039233,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
2,1,372.9926757337478,30.0,10.0,26.0,8898.0,4731,4167.0,0.0293393516618793,0.0999999999999999,6,39,23125.545895492363,13427.73632641492,31,0.064516129032258,5.0,25.999999974,0.999999999,36.0,0.3846153846005917,0.1490867361575978,0.0293393516618793,0.0999999999999999,0.2142857142780612,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0646696758309396,35.999999964,0.1923076851035505,0,0,1,0.0029339351661879,247.16665980092617,0.2933905827129662,0.0706606483381206,1.1353491717937727,0.0601260829026104,0.0105345654355101,82.69261551087403,12.0,5.199998949600211,0.3846153698224858,2.2785523874888747,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,6,895.5173363460804,88.0,44.0,117.0,8835.0,4802,4033.0,0.0147722609766105,0.1289416846652268,3,15,0.0,0.0,16,0.3125,8.8,19.49999999675,0.59999999994,161.0,0.3760683760651618,0.1551114086258008,0.0147722609766105,0.1289416846652268,0.1071428571390306,2,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,2,0.0718569728209186,96.59999999034,0.4512820282145969,1,0,1,0.0019047602166385,54.8757760566722,0.1145645525759266,0.1141694236886163,1.1906769151523242,0.0964604435582791,0.0177089801303371,78.26313141711074,5.193548387096774,1.3295453031062154,0.3760683728541165,1.5340244908559104,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
8,11,140.64963268782287,1382.0,691.0,2677.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,86.375,243.3636363415124,0.3928571428431122,3368.0,0.258124766529601,-0.6547767045997896,0.0,0.0,0.0,1,mip,sa_meta,mip,pl_rank,mip,2,0.0,1323.142857095602,0.3549215525521994,2,0,1,0.0,5.137767219377148,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,37.842696629213485,1.1068844195444554,0.2581247664332743,0.5023008667406743,3.75,0.4375,5,3,0.3625,3,1.5,0.5357142857142857,1
8,11,7.023294483748592,634.0,317.0,980.0,8919.0,1216,7703.0,0.5315870570107859,0.4641391304347826,6,36,0.0,0.0,20,0.4,39.625,89.09090908280992,0.3928571428431122,1297.0,0.3234693877547719,0.1470785120015301,0.5315870570107859,0.4641391304347826,0.2142857142780612,1,mcts,rw_rank_bfs,sa_meta,rw_rank_bfs,sa_meta,4,0.4978630937227842,509.5357142675166,0.4447704032113782,2,0,1,0.2467303543913713,6.876638390997194,1.1453158693966463,0.0674479265760032,0.1578605737819212,0.0575277858976162,0.009920140678387,83.17431942868626,14.573033707865168,0.8832807346949512,0.3234693874250312,0.2646192195626442,3.75,0.4375,5,3,0.3625,3,1.5,0.5357142857142857,1
4,3,333.4583037388232,824.0,412.0,962.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,103.0,320.66666655977775,0.4999999999166666,1374.0,0.4282744282739831,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,686.9999998855,0.3212058203112085,0,0,1,0.0,7.029839878435341,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,105.6923076923077,1.5566342883158482,0.4282744278292366,1.244675173570407,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
5,7,430.9847785484864,242.0,121.0,376.0,7520.0,1204,6316.0,0.5742574257425743,0.5694027815653122,17,36,0.0,0.0,20,0.25,24.2,53.714285706612245,0.69999999993,497.0,0.321808510637442,0.2808644926843263,0.5742574257425743,0.5694027815653122,0.6071428571211734,1,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.5718301036539433,347.89999996521,0.4505319065704166,1,0,1,0.3269837755523575,15.130784677805265,1.0085240813889913,0.0048546441772621,0.190626979070515,0.0034911470032524,0.0013634971740096,74.8349307578699,13.805555555555555,1.5537189436838688,0.3218085097824242,1.3670017628400506,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
9,13,585.9591551902396,878.0,439.0,1400.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5625,48.77777777777778,107.69230768402367,0.3611111111010803,1839.0,0.3135714285712045,0.1480348092187051,0.0,0.0,0.0,2,mcts,mcts,mcts,pl_rank,mcts,1,0.0,664.0833333148867,0.4529365037655102,2,0,1,0.0,4.844480693396149,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,15.584745762711863,0.7972664983780325,0.3135714283474489,0.7218624905897446,3.3333333333333335,1.3333333333333333,5,2,0.34074074074074073,3,1.6388888888888888,0.4166666666666667,1
5,6,142.21094672270127,72.0,36.0,102.0,8520.0,4781,3739.0,0.0190808370947886,0.1924406047516198,5,15,0.0,0.0,16,0.3125,7.2,16.999999997166668,0.59999999994,138.0,0.352941176467128,0.1852347709668165,0.0190808370947886,0.1924406047516198,0.178571428565051,2,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.1057607209232042,82.79999999172,0.4235293869218007,1,0,1,0.0036719278296882,61.73912998739761,0.0991513094032645,0.1733597676568312,1.278684139802438,0.1412475108000575,0.0321122568567736,70.42974779563798,4.451612903225806,1.416666469529657,0.3529411730103807,1.051267488279684,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,5,929.7153691939768,294.0,147.0,277.0,9244.0,4863,4381.0,0.016383495145631,0.064088869899594,1,8,0.0,0.0,16,0.3125,29.4,55.39999998892,0.49999999995,424.0,0.5306859205757015,0.1159988524433394,0.016383495145631,0.064088869899594,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0402361825226125,211.9999999788,0.5306859111045864,1,0,1,0.0010499996888889,21.80188674103329,0.2556331471931227,0.047705374753963,1.110020543001593,0.0421716060271238,0.0055337687268391,88.03011515774367,16.307692307692307,0.9421768384188148,0.5306859186617837,1.8138721391301016,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,6,545.4746949397799,302.0,151.0,298.0,7854.0,1202,6652.0,0.5391104294478528,0.5135648994515539,12,36,0.0,0.0,20,0.25,30.2,49.66666665838889,0.59999999994,449.0,0.5067114093942728,0.2489241656306779,0.5391104294478528,0.5135648994515539,0.4285714285561224,1,mcts,mip,mip,pl_rank,mip,3,0.5263376644497033,269.39999997306,0.6080536791338186,1,0,1,0.2768681934926706,17.492204860819143,1.0497395368804243,0.0255455299962988,0.1806975345489029,0.0191866302563767,0.0063588997399221,76.53365407409069,14.483870967741936,0.986754933950278,0.5067114076955993,1.9164295737720536,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
