v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
4,3,232.17502007026997,141.0,0.0,47.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,42,16,0.0,0.0,,,0.0,15.666666661444443,0.49999999991666666,47.0,0.0,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.2857142857123421,,mip,mip,mip,rw_rank_bfs,mip,1,0.7281527777777778,23.499999996083332,0.0,0,0,1,0.4833402314814815,56.82978602489817
7,8,196.75120257796257,1071.0,357.0,575.0,6438.0,809,5629.0,0.688366718027735,0.6084173913043478,8,36,572939.501907027,183372.1208026611,20.0,0.35,51.0,71.87499999101563,0.3809523809342404,932.0,0.6208695652163115,0.3843358515826719,0.688366718027735,0.6084173913043478,0.05442176870711278,1.0,ga_meta,ga_meta,sa_meta,rw_rank_bfs,pl_rank,16,0.6483920546660413,355.04761903071204,0.7095652076077884,1,0,1,0.41881428284317007,6.907725314476689
8,12,87.09935856704628,700.0,350.0,909.0,10406.0,1475,8931.0,0.4318181818181817,0.3787130434782608,5,36,0.0,0.0,20.0,0.4,43.75,75.7499999936875,0.42857142855612246,1259.0,0.38503850384996147,0.00487711580759298,0.4318181818181817,0.3787130434782608,0.03401360544194549,1.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.40526561264822125,539.5714285521582,0.5775577481991827,2,0,1,0.16353517786561259,8.265289906064107
5,6,876.8573243923911,288.0,144.0,449.0,8677.0,1350,7327.0,0.4799691833590138,0.490295652173913,5,36,0.0,0.0,20.0,0.25,28.8,74.83333332086112,0.59999999994,593.0,0.32071269487679127,0.17022090465716744,0.4799691833590138,0.490295652173913,0.03401360544194549,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,rw_rank_bfs,13,0.48513241776646343,355.79999996442,0.38485522877431766,1,0,1,0.2353268037783881,14.632377715628369
4,3,63.62240746517222,914.0,457.0,896.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,114.25,298.6666665671111,0.49999999991666666,1353.0,0.5100446428565736,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,3,0.0,676.4999998872499,0.38253348098956425,0,0,1,0.0,7.113821132953569
3,2,414.3987352045433,240.0,24.0,37.0,16616.0,2564,14052.0,0.0726943942133815,0.0228094575799722,9,36,34395.0950219771,25278.322847477142,20.0,0.15,8.0,18.49999999075,0.6666666664444444,61.0,0.6486486486311177,-0.5889834560581428,0.0726943942133815,0.0228094575799722,0.06122448979550188,1.0,ga_meta,pl_rank,mcts,pl_rank,pl_rank,11,0.04775192589667685,40.66666665311111,0.43243240927392385,0,0,1,0.001658119701111902,272.39343815748464
4,3,26.8178744144784,330.0,33.0,18.0,9302.0,4788,4514.0,0.0176446450553959,0.0250539956803456,3,14,1716.3439625266176,1367.7115951383985,31.0,0.12903225806451613,8.25,5.999999998,0.49999999991666666,51.0,1.8333333332314814,0.11045232858372378,0.0176446450553959,0.0250539956803456,0.020408163265167294,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.02134932036787075,25.49999999575,1.3749997712917048,0,1,0,0.0004420688609991202,182.39215328642837
5,6,292.1998932636978,716.0,358.0,1813.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,71.6,302.1666666163056,0.59999999994,2171.0,0.1974627688912314,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1302.59999986974,0.23695532192491342,1,0,1,0.0,4.4334408086442005
5,4,825.7807065489644,1064.0,532.0,988.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,106.4,246.99999993825,0.39999999996,1520.0,0.5384615384609934,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,mip,rw_rank_bfs,rw_rank_bfs,7,0.0,607.9999999392,0.43076922913291815,1,0,1,0.0,6.332236837939317
2,1,267.62682798335686,252.0,21.0,22.0,8436.0,4676,3760.0,0.040623717685679,0.1879049676025918,8,56,11507.953603284344,11507.953603284344,31.0,0.06451612903225806,10.5,21.999999977999998,0.9999999989999999,43.0,0.9545454545020661,0.19326766759108727,0.040623717685679,0.1879049676025918,0.05442176870711278,0.0,ga_meta,ga_meta,mip,pl_rank,mip,9,0.1142643426441354,42.999999957,0.4772727060557861,0,0,1,0.007633398355624348,196.18604194916182
4,3,123.47534426906996,429.0,33.0,62.0,8395.0,4631,3764.0,0.0498563807960606,0.1870410367170626,9,51,23089.88937831608,11730.157705561647,31.0,0.12903225806451613,8.25,20.66666665977778,0.49999999991666666,95.0,0.5322580645075442,0.1971884861815052,0.0498563807960606,0.1870410367170626,0.06122448979550188,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.1184487087565616,47.49999999208333,0.3991935292043453,0,0,1,0.009325189151055825,88.36842012243768
6,7,205.55549744317213,351.0,6.0,45.0,3608.0,956,2592.0,0.2033333333333333,0.928,1,16,63315.98739100757,24314.27884042093,,,1.0,6.428571427653061,0.46666666663555556,51.0,0.13333333333037037,0.6549679640432247,0.2033333333333333,0.928,0.0068027210883890975,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,23.799999998413334,0.15555553138025066,1,0,1,0.18869333333333332,70.74509665205693
10,22,128.48337416552357,470.0,3.0,20.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,18,16,41568.150465316445,16519.560887193715,,,0.3,0.9090909090495868,0.48888888887802473,23.0,0.1499999999925,0.701539638519652,0.2341666666666666,0.9388333333333332,0.12244897959100376,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,11.244444444194569,0.32999963701539925,2,0,1,0.21984347222222214,135.69564627410233
4,3,11.291763483750268,155.0,31.0,35.0,8217.0,4330,3887.0,0.0356347438752784,0.1203892283322018,8,63,1309.844564115031,745.2563899275177,31.0,0.12903225806451613,7.75,11.666666662777777,0.49999999991666666,66.0,0.8857142856889797,0.21421057664722198,0.0356347438752784,0.1203892283322018,0.05442176870711278,0.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,6,0.0780119861037401,32.9999999945,0.6642856575683723,0,0,1,0.004290039316960421,124.4999981136364
8,14,430.8337456953945,1684.0,842.0,3727.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,105.25,266.2142856952704,0.49999999998214284,4569.0,0.22591896968064773,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,d_round,5,0.0,2284.4999999184106,0.39535819548436685,2,0,1,0.0,2.0140074410124735
8,14,54.94320600000129,226.0,2.0,15.0,3608.0,956,2592.0,0.2033333333333333,0.928,8,16,16923.815619571826,6498.9963668572955,,,0.25,1.0714285713520408,0.49999999998214284,17.0,0.13333333332444444,0.6549679640432247,0.2033333333333333,0.928,0.05442176870711278,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,8.499999999696428,0.23333311557242548,2,0,1,0.18869333333333332,212.2352816332187
2,1,445.5332662417186,78.0,26.0,16.0,9366.0,4821,4545.0,0.0108740254411161,0.0183585313174946,2,11,18712.39718215218,18712.39718215218,31.0,0.06451612903225806,13.0,15.999999983999999,0.9999999989999999,42.0,1.6249999998984375,0.10433202639380323,0.0108740254411161,0.0183585313174946,0.013605442176778195,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.014616278379305351,41.999999958,0.8124999500312531,0,0,1,0.00019963113660796295,222.99999469047634
2,1,2031.9206874082113,45.0,15.0,0.0,7973.0,4230,3743.0,0.0579064587973273,0.1529757863770083,10,63,30478.81031112317,30478.81031112317,31.0,0.06451612903225806,7.5,0.0,0.9999999989999999,15.0,15000000000.0,0.23754422874629433,0.0579064587973273,0.1529757863770083,0.06802721088389098,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.1054411225871678,14.999999984999999,7500000.0,0,1,0,0.008858286070828973,531.5332978977801
4,3,232.94247344633993,42.0,21.0,59.0,8696.0,4716,3980.0,0.0324169060320065,0.1403887688984881,7,63,0.0,0.0,31.0,0.12903225806451613,5.25,19.66666666011111,0.49999999991666666,80.0,0.3559322033837978,0.16840393994453473,0.0324169060320065,0.1403887688984881,0.04761904761872368,0.0,mcts,rw_rank_bfs,mcts,pl_rank,pl_rank,3,0.0864028374652473,39.99999999333333,0.26694913905767087,0,0,1,0.0045509695293313645,108.69999864125002
5,5,82.13626204074279,226.0,113.0,296.0,7877.0,1109,6768.0,0.6078500707213579,0.5385874011453504,17,36,0.0,0.0,20.0,0.25,22.6,59.19999998816,0.49999999995,409.0,0.38175675675546705,0.24672468203117526,0.6078500707213579,0.5385874011453504,0.11564625850261466,1.0,ga_meta,mip,mip,rw_rank_bfs,rw_rank_bfs,11,0.5732187359333542,204.49999997955,0.3817567503845144,1,0,1,0.3273803898758336,19.25916865706805
5,5,621.6753811595136,2460.0,205.0,382.0,9791.0,1331,8460.0,0.4872881355932204,0.4114782608695652,6,33,777715.9018305514,364923.4487406345,20.0,0.25,41.0,76.39999998472,0.49999999995,587.0,0.5366492146582811,0.06368939466386148,0.4872881355932204,0.4114782608695652,0.04081632653033459,1.0,ga_meta,mip,mip,rw_rank_bfs,mip,14,0.4493831982313928,293.49999997065,0.5366492077428114,1,0,1,0.2005084745762712,16.67972739918275
6,8,375.3936500729731,1392.0,696.0,1736.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,116.0,216.999999972875,0.5333333332977778,2432.0,0.4009216589859442,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.0,1297.0666665801955,0.5345622095849668,1,0,1,0.0,3.9716282878406135
6,7,1602.4043762699498,1170.0,585.0,2167.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,97.5,309.5714285272041,0.46666666663555556,2752.0,0.2699584679278865,0.12001530075547484,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,d_round,2,0.0,1284.2666665810489,0.31495154494362676,1,0,1,0.0,3.3437499987849746
8,14,535.2787845279648,366.0,16.0,17.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,29,16,0.0,0.0,,,2.0,1.2142857141989796,0.49999999998214284,33.0,0.941176470532872,0.755570431290045,0.4566666666666666,0.9481666666666668,0.19727891156328384,,ga_meta,mip,mip,pl_rank,mip,6,0.7024166666666667,16.499999999410715,1.6470574672467917,2,1,0,0.43299611111111114,77.4545431074381
6,7,379.8876995735875,1474.0,134.0,450.0,8085.0,1162,6923.0,0.5891089108910892,0.5280201799836379,14,36,554636.0413774378,221854.4165509751,20.0,0.3,22.333333333333332,64.28571427653061,0.46666666663555556,584.0,0.29777777777711606,0.2268336999139332,0.5891089108910892,0.5280201799836379,0.09523809523744736,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,10,0.5585645454373636,272.53333331516444,0.34740740205292187,1,0,1,0.3110613931586778,13.844178058485996
4,4,244.18623413104092,24.0,12.0,78.0,8577.0,4733,3844.0,0.0289290110791957,0.1697624190064794,5,63,0.0,0.0,31.0,0.12903225806451613,3.0,19.499999995125,0.6666666665555555,90.0,0.15384615384418146,0.1797838768289184,0.0289290110791957,0.1697624190064794,0.03401360544194549,0.0,mcts,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,4,0.09934571504283755,59.99999999,0.15384614599506943,0,0,1,0.004911058900269505,95.29999894111113
2,1,611.2432736368179,156.0,13.0,13.0,15566.0,2402,13164.0,0.1312839059674503,0.0845618915159944,11,36,15892.325114557265,15892.325114557265,20.0,0.1,6.5,12.999999986999999,0.9999999989999999,26.0,0.9999999999230769,-0.48857224825475765,0.1312839059674503,0.0845618915159944,0.07482993197228008,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,13,0.10792289874172234,25.999999973999998,0.4999999620384645,0,0,1,0.01110161541421554,598.6922846656813
7,11,579.2389574334763,1238.0,619.0,3182.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,88.42857142857143,289.2727272464297,0.5238095237845805,3801.0,0.1945317410433078,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,2,0.0,1990.9999999051904,0.30569273489632126,1,0,1,0.0,2.5322283602914424
3,1,446.19502337782154,23.0,7.0,2.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,45,16,0.0,0.0,,,2.3333333333333335,1.9999999979999998,0.3333333332222222,9.0,3.49999999825,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.3061224489775094,,mip,mip,mip,rw_rank_bfs,mip,1,0.7281527777777778,2.999999999,1.1666660845002905,0,1,0,0.4833402314814815,296.77774480247285
2,0,730.2566499722723,34.0,17.0,39.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,35,16,0.0,0.0,,,8.5,39000000000.0,0.0,56.0,0.43589743588625907,0.755570431290045,0.4566666666666666,0.9481666666666668,0.2380952380936184,,ga_meta,mip,mip,pl_rank,mip,6,0.7024166666666667,0.0,2.1794871794871796e-10,0,0,1,0.43299611111111114,45.642856327806136
7,8,157.62393554906015,1568.0,784.0,1861.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,112.0,232.62499997092186,0.3809523809342404,2645.0,0.4212788823211063,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,15,0.0,1007.6190475710658,0.48146157778630166,1,0,1,0.0,6.542155006978391
5,8,145.39394162665712,48.0,24.0,136.0,8456.0,4450,4006.0,0.0089086859688195,0.0934600588368409,3,11,0.0,0.0,31.0,0.16129032258064516,4.8,16.999999997875,0.79999999992,160.0,0.17647058823399656,0.19135507315673717,0.0089086859688195,0.0934600588368409,0.020408163265167294,0.0,mip,mip,mip,pl_rank,mip,1,0.0511843724028302,127.9999999872,0.2823529246027691,1,0,1,0.0008326063148048094,52.849999669687506
2,1,445.5332662417186,390.0,26.0,16.0,17007.0,2712,14295.0,0.0191681735985533,0.0059109874826147,2,9,18712.39718215218,18712.39718215218,20.0,0.1,13.0,15.999999983999999,0.9999999989999999,42.0,1.6249999998984375,-0.6263746772496892,0.0191681735985533,0.0059109874826147,0.013605442176778195,1.0,ga_meta,ga_meta,mip,pl_rank,mip,19,0.012539580540584001,41.999999958,0.8124999500312531,0,0,1,0.00011330283420563414,404.9285617874152
6,7,187.1793619718783,1770.0,177.0,312.0,6811.0,1060,5751.0,0.593558282208589,0.5794515539305302,13,36,151428.10383524958,91530.7080042485,20.0,0.3,29.5,44.571428565061225,0.46666666663555556,489.0,0.5673076923058741,0.34866596538204075,0.593558282208589,0.5794515539305302,0.08843537414905826,1.0,ga_meta,ga_meta,ga_meta,pl_rank,d_round,15,0.5865049180695596,228.19999998478667,0.6618589596041259,1,0,1,0.343938268974103,13.928425329389723
2,1,624.6970585020666,39.0,13.0,21.0,8588.0,4745,3843.0,0.0264669675830939,0.1699784017278617,6,59,21239.699989070265,21239.699989070265,31.0,0.06451612903225806,6.5,20.999999979,0.9999999989999999,34.0,0.6190476190181405,0.17873194989002583,0.0264669675830939,0.1699784017278617,0.04081632653033459,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.09822268465547779,33.999999966,0.309523795094105,0,0,1,0.004498812848357427,252.58822786505215
4,3,99.92732112292434,186.0,31.0,31.0,16175.0,2521,13654.0,0.088245931283906,0.0504867872044506,9,35,7994.185689833947,6195.493909621309,20.0,0.2,7.75,10.33333332988889,0.49999999991666666,62.0,0.9999999999677419,-0.546810748780721,0.088245931283906,0.0504867872044506,0.06122448979550188,1.0,ga_meta,mip,mip,pl_rank,rw_rank_bfs,13,0.0693663592441783,30.99999999483333,0.7499999276693619,0,0,1,0.004455253554389132,260.88709256633723
5,6,677.8592574063418,370.0,185.0,554.0,10188.0,1531,8657.0,0.410246533127889,0.3977739130434783,4,36,0.0,0.0,20.0,0.25,37.0,92.33333331794444,0.59999999994,739.0,0.33393501804993875,0.02572439514201008,0.410246533127889,0.3977739130434783,0.02721088435355639,1.0,ga_meta,pl_rank,mip,rw_rank_bfs,pl_rank,9,0.4040102230856837,443.39999995566,0.4007220173874872,1,0,1,0.16318536879480136,13.786197545620842
3,3,392.6423300477022,154.0,22.0,27.0,8121.0,4348,3773.0,0.0316258351893096,0.1461869201176736,8,63,29055.532423529963,19239.47417233741,31.0,0.0967741935483871,7.333333333333333,8.999999997,0.9999999996666666,49.0,0.8148148147846365,0.2233910299321029,0.0316258351893096,0.1461869201176736,0.05442176870711278,0.0,ga_meta,pl_rank,pl_rank,pl_rank,pl_rank,6,0.0889063776534916,48.99999998366667,0.8148147245514504,0,0,1,0.004623283442474313,165.7346904952104
8,14,245.0127181064522,220.0,17.0,6.0,3013.0,795,2170.0,0.3375,0.9397222222222222,19,16,81146.85105508972,32219.172430998467,,,2.125,0.4285714285408163,0.49999999998214284,23.0,2.833333332861111,0.7118676484651429,0.3375,0.9397222222222222,0.12925170067939284,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,11.499999999589285,4.95832176427005,2,1,0,0.31715625000000003,130.99999430434806
4,3,472.8518356433432,722.0,361.0,727.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,90.25,242.33333325255555,0.49999999991666666,1088.0,0.4965612104532372,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,mip,pl_rank,pl_rank,10,0.0,543.9999999093334,0.37242090642776793,0,0,1,0.0,8.877757344781472
3,2,934.91937268766,600.0,40.0,29.0,7989.0,4300,3689.0,0.0423162583518931,0.1651957456438108,7,63,100036.37287757963,64509.43671544855,31.0,0.0967741935483871,13.333333333333334,14.49999999275,0.6666666664444444,69.0,1.3793103447800237,0.23601415319881414,0.0423162583518931,0.1651957456438108,0.04761904761872368,0.0,ga_meta,pso_meta,ga_meta,pl_rank,pl_rank,5,0.10375600199785194,45.999999984666665,0.9195401669282643,0,0,1,0.0069904658512971165,115.78260701764339
8,10,1178.335358417955,1506.0,753.0,2116.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,94.125,211.59999997884,0.357142857130102,2869.0,0.3558601134213819,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,sa_meta,pl_rank,pl_rank,12,0.0,1024.6428571062627,0.44482513971922194,2,0,1,0.0,6.031369813164389
4,5,41.48762711390137,40.0,20.0,84.0,7988.0,4245,3743.0,0.05456570155902,0.1529757863770083,9,62,0.0,0.0,31.0,0.12903225806451613,5.0,16.79999999664,0.8333333331944445,104.0,0.23809523809240363,0.23610978292053175,0.05456570155902,0.1529757863770083,0.06122448979550188,0.0,mip,mip,mip,pl_rank,pl_rank,4,0.10377074396801414,86.66666665222222,0.2976190299631529,0,0,1,0.00834723110520423,76.80769156915682
6,9,280.1419919445577,984.0,492.0,2233.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,82.0,248.11111108354322,0.59999999996,2725.0,0.22033139274508717,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,13,0.0,1634.999999891,0.3304970878224479,1,0,1,0.0,6.350091740788957
3,2,211.7871431666617,63.0,21.0,42.0,7934.0,4247,3687.0,0.054120267260579,0.1656483367277664,10,63,32827.00719083256,13342.590019499688,31.0,0.0967741935483871,7.0,20.9999999895,0.6666666664444444,63.0,0.4999999999880953,0.24127378789327725,0.054120267260579,0.1656483367277664,0.06802721088389098,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,3,0.1098843019941727,41.999999986,0.3333333176269848,0,0,1,0.008964932254977102,125.93650593751579
5,5,352.5757491009,1196.0,598.0,1128.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.25,119.6,225.59999995488,0.49999999995,1726.0,0.5301418439711613,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,14,0.0,862.9999999137,0.53014184172774,1,0,1,0.0,10.025492462325902
8,14,245.3607082514635,602.0,0.0,43.0,3013.0,795,2170.0,0.3375,0.9397222222222222,21,16,81262.10345783888,32264.93313506745,,,0.0,3.0714285712091836,0.49999999998214284,43.0,0.0,0.7118676484651429,0.3375,0.9397222222222222,0.14285714285617104,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,21.49999999923214,0.0,2,0,1,0.31715625000000003,70.06976581233103
5,6,895.5173363460804,132.0,44.0,117.0,15847.0,2479,13368.0,0.1034358047016275,0.070375521557719,10,35,293729.68632151437,144178.2911517189,20.0,0.25,8.8,19.49999999675,0.59999999994,161.0,0.3760683760651618,-0.5154442000573778,0.1034358047016275,0.070375521557719,0.06802721088389098,1.0,ga_meta,mip,sa_meta,pl_rank,sa_meta,10,0.08690566312967325,96.59999999034,0.4512820282145969,1,0,1,0.007279348703619399,98.42857081721385
7,12,1873.3472284067852,518.0,259.0,978.0,12023.0,2042,9981.0,0.2134052388289676,0.3056695652173913,2,13,0.0,0.0,20.0,0.35,37.0,81.49999999320833,0.5714285714013605,1237.0,0.2648261758688499,-0.14975614420962025,0.2134052388289676,0.3056695652173913,0.013605442176778195,1.0,ga_meta,mip,sa_meta,rw_rank_bfs,sa_meta,18,0.25953740202317943,706.857142823483,0.4539877245287805,1,0,1,0.06523148656796408,9.719482611382794
9,18,114.4268643920882,486.0,0.0,27.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,21,16,42098.54677983128,17695.512331581744,,,0.0,1.4999999999166667,0.49999999998611117,27.0,0.0,0.755570431290045,0.4566666666666666,0.9481666666666668,0.14285714285617104,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,13.499999999625002,0.0,2,0,1,0.43299611111111114,94.66666316049395
2,1,5.209172151481795,195.0,15.0,23.0,8553.0,4376,4177.0,0.0253897550111358,0.0547635211586331,6,63,197.9485417563082,197.9485417563082,31.0,0.06451612903225806,7.5,22.999999976999998,0.9999999989999999,38.0,0.6521739130151228,0.18207899015013862,0.0253897550111358,0.0547635211586331,0.04081632653033459,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.04007663808488445,37.999999962,0.32608694267013294,0,0,1,0.0013904323857648463,225.07894144529104
3,2,607.2302711986198,510.0,85.0,79.0,7045.0,1030,6015.0,0.6357850070721358,0.589923643305154,17,36,99585.76447657363,99585.76447657363,20.0,0.15,28.333333333333332,39.499999980249996,0.6666666664444444,164.0,1.075949367074988,0.32628861050014346,0.6357850070721358,0.589923643305154,0.11564625850261466,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,pl_rank,15,0.6128543251886449,109.33333329688888,0.717299560258239,0,0,1,0.3750646077307875,42.95731681123588
6,8,296.81150261738003,1018.0,509.0,2082.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,84.83333333333333,260.24999996746874,0.5333333332977778,2591.0,0.24447646493744263,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,sa_meta,pl_rank,pl_rank,pl_rank,9,0.0,1381.8666665745423,0.3259686187049717,1,0,1,0.0,6.678502506106329
4,3,876.7237517226046,115.0,1.0,37.0,3013.0,795,2170.0,0.3375,0.9397222222222222,42,16,0.0,0.0,,,0.25,12.333333329222222,0.49999999991666666,38.0,0.027027027026296568,0.7118676484651429,0.3375,0.9397222222222222,0.2857142857123421,,mip,mip,mip,pl_rank,mip,2,0.6386111111111111,18.99999999683333,0.020270268633491732,0,0,1,0.31715625000000003,79.28947159764549
6,7,818.7806769524339,1304.0,652.0,1237.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,108.66666666666667,176.71428568904082,0.46666666663555556,1889.0,0.5270816491507461,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,6,0.0,881.5333332745645,0.6149285872844246,1,0,1,0.0,5.11328745097232
7,10,35.80025966326311,1432.0,716.0,1956.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,102.28571428571429,195.59999998044,0.47619047616780047,2672.0,0.3660531697339642,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,3,0.0,1272.380952320363,0.5229330969990275,1,0,1,0.0,3.602170657334517
