v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
4,3,1216.9151116477194,980.0,70.0,138.0,8069.0,1046,7023.0,0.6301272984441302,0.5212026179438233,16,36,348037.72193124774,253118.34322272564,20,0.2,17.5,45.999999984666665,0.4999999999166666,208.0,0.5072463768079185,0.2283637754614134,0.6301272984441302,0.5212026179438233,0.5714285714081633,1,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.5756649581939768,103.99999998266668,0.3804347744651861,0,0,1,0.3284239975869495,38.79326904426313,1.2089848894948518,0.1089246805003069,0.1489391997509697,0.0840502292203286,0.0248744512799782,71.90086753043023,16.0,1.314285638526535,0.5072463731358958,1.801966313338561,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
3,3,209.6203688295173,689.0,53.0,109.0,7600.0,1153,6447.0,0.557898773006135,0.5285557586837295,14,36,38150.907126972146,33958.4997503818,20,0.15,17.666666666666668,36.33333332122222,0.9999999996666666,162.0,0.4862385321056308,0.2732141149469255,0.557898773006135,0.5285557586837295,0.4999999999821428,1,ga_meta,sa_meta,ga_meta,pl_rank,ga_meta,4,0.5432272658449322,161.999999946,0.4862385188894598,0,0,1,0.2948806092349795,46.913579957323584,1.0555134597001017,0.0293430143224054,0.178842872626207,0.0213260886344345,0.0080169256879709,73.76993091149718,16.2,2.0566036558023084,0.4862385276491878,2.6014040137413708,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,3,942.6824317049808,836.0,418.0,599.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,104.5,199.6666666001111,0.4999999999166666,1017.0,0.6978297161924911,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,508.49999991525,0.5233722846984693,0,0,1,0.0,9.464110118521033,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,78.23076923076923,0.9553428930916148,0.6978297150286649,2.3899934016231428,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
8,13,321.2307656097135,820.0,410.0,1412.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5,51.25,108.61538460702958,0.4642857142691327,1822.0,0.2903682719544685,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,mip,mip,pl_rank,rw_rank_bfs,5,0.0,845.9285713983597,0.471848437618428,2,0,1,0.0,4.889681665812469,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,17.35238095238095,0.9839721061252524,0.2903682717490309,0.7785860528217541,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
4,3,460.3548908719616,84.0,42.0,46.0,8469.0,4814,3655.0,0.0123102174805088,0.2105831533477321,4,20,0.0,0.0,16,0.25,10.5,15.333333328222222,0.4999999999166666,88.0,0.9130434782410208,0.1901118867744095,0.0123102174805088,0.2105831533477321,0.1428571428520408,2,ga_meta,pl_rank,mcts,pl_rank,mcts,3,0.1114466854141204,43.999999992666666,0.6847825642641806,0,0,1,0.0025923244154419,96.23863527001552,0.0584574731042618,0.1982729358672232,1.3170998628407389,0.1605788939332039,0.0376940419340193,67.89826506140486,6.769230769230769,0.7301586602547308,0.9130434584120988,2.8003808490140334,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
10,24,894.9948106947311,896.0,448.0,1733.0,8908.0,1127,7781.0,0.5658705701078582,0.4587130434782609,7,35,0.0,0.0,20,0.5,44.8,72.20833333032465,0.5333333333214815,2181.0,0.2585112521637285,0.1481304389404226,0.5658705701078582,0.4587130434782609,0.2499999999910714,1,mcts,pl_rank,sa_meta,rw_rank_bfs,sa_meta,4,0.5122918067930595,1163.199999974151,0.6204269966269775,2,0,1,0.2595722114289542,4.084364968324454,1.233602018846139,0.1071575266295973,0.144839994840658,0.091284235174185,0.0158732914554122,79.53440752783547,9.049792531120332,0.8596229966300822,0.2585112520147078,0.937249381891344,4.4,1.8399999999999999,7,3,0.48809523809523814,2,1.511111111111111,0.4888888888888889,1
3,2,472.2027627596061,18.0,9.0,21.0,8875.0,4794,4081.0,0.016413623307345,0.1185745140388768,4,19,29276.57129109558,14166.082882788183,16,0.1875,3.0,10.49999999475,0.6666666664444444,30.0,0.4285714285510204,0.1512862197571005,0.016413623307345,0.1185745140388768,0.1428571428520408,2,d_round,pl_rank,pl_rank,pl_rank,pl_rank,4,0.0674940686731108,19.999999993333333,0.2857142586462611,0,0,1,0.0019462374072856,295.83332347222256,0.1384233788939219,0.1021608907315318,1.1747120800846087,0.0867053557657401,0.0154555349657916,79.68322094757656,4.285714285714286,2.333332553611371,0.4285714081632663,1.759863990914688,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,12,340.935078484167,1722.0,861.0,2815.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.35,123.0,234.58333331378472,0.5714285714013605,3676.0,0.3058614564830174,-0.6547767045997896,0.0,0.0,0.0,1,mcts,rw_rank_bfs,mcts,pl_rank,rw_rank_bfs,3,0.0,2100.5714284714013,0.524333923208168,1,0,1,0.0,4.707290531907701,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,43.247058823529414,1.0898180320345296,0.305861456374472,1.0197632247838218,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
8,16,379.4823818841862,590.0,295.0,1363.0,7208.0,1107,6101.0,0.5735747303543914,0.5755826086956521,6,36,0.0,0.0,20,0.4,36.875,85.18749999467578,0.5714285714081633,1658.0,0.2164343360233188,0.3107009658601893,0.5735747303543914,0.5755826086956521,0.2142857142780612,1,mcts,pl_rank,sa_meta,rw_rank_bfs,sa_meta,4,0.5745786695250218,947.4285713947348,0.4328686669926459,2,0,1,0.3301396395792859,4.347406511250056,0.9965098409494094,0.0020078783412607,0.1814456646153998,0.0013840286013012,0.0006238497399594,71.93527212916193,12.852713178294572,1.320096816371354,0.216434335864685,0.7348180537365475,4.5,1.25,6,3,0.625,3,1.3928571428571428,0.6428571428571429,1
5,4,561.7302510471959,1477.0,211.0,334.0,8475.0,1120,7355.0,0.5685670261941449,0.4883478260869565,7,34,739237.0103781098,306142.98682072177,20,0.25,42.2,83.499999979125,0.39999999996,545.0,0.6317365269442163,0.1895381084441044,0.5685670261941449,0.4883478260869565,0.2499999999910714,1,ga_meta,pl_rank,sa_meta,rw_rank_bfs,sa_meta,5,0.5284574261405507,217.9999999782,0.5053892156306682,1,0,1,0.2776584712266363,15.55045868706338,1.164264140348122,0.0802192001071884,0.1522773623178412,0.0650146046579728,0.0152045954492155,77.95142279091579,25.952380952380953,0.7914691752805882,0.631736525054681,1.6002645283914283,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
8,16,1894.77498028663,1554.0,777.0,4386.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,97.125,274.12499998286717,0.5714285714081633,5163.0,0.1771545827632974,-0.6547767045997896,0.0,0.0,0.0,1,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0,2950.285714180347,0.3543091642563106,2,0,1,0.0,3.3515398017912954,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,40.02325581395349,1.6127964531755583,0.1771545827229469,0.7640305630260802,4.5,1.25,6,3,0.625,3,1.3928571428571428,0.6428571428571429,1
7,11,188.77932870585516,832.0,416.0,1133.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.4375,59.42857142857143,102.99999999063635,0.5238095237845805,1549.0,0.3671668137684314,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,3,0.0,811.3809523423151,0.5769764160873554,1,0,1,0.0,5.7514525463192685,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,19.85897435897436,0.907852548700436,0.3671668134446894,1.008912889103023,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
2,1,150.2015914849124,26.0,13.0,18.0,8693.0,4823,3870.0,0.0104636848584325,0.1641468682505399,3,15,0.0,0.0,16,0.125,6.5,17.999999982,0.999999999,31.0,0.7222222221820987,0.1686908291096872,0.0104636848584325,0.1641468682505399,0.1071428571390306,2,ga_meta,ga_meta,mcts,pl_rank,mcts,4,0.0873052765544862,30.999999968999997,0.3611110914104949,0,0,1,0.0017175810998722,280.41934579292433,0.0637454812539003,0.1536831833921074,1.246253229652131,0.1277582397654767,0.0259249436266307,73.5703208677241,10.333333333333334,2.769230337656871,0.7222221820987677,3.624554544062456,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,5,448.5265079888126,1104.0,552.0,1377.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.3125,110.4,275.39999994492,0.49999999995,1929.0,0.400871459694698,-0.6229320072678588,0.0,0.0,0.0,2,mcts,pl_rank,mcts,rw_rank_bfs,pl_rank,2,0.0,964.49999990355,0.4008714583195662,1,0,1,0.0,8.797822701504497,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,74.1923076923077,1.247282597023618,0.4008714594038696,1.2243004875438213,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
3,2,316.146791535382,1067.0,97.0,103.0,9924.0,1329,8595.0,0.4904141104294478,0.3714808043875686,12,36,83778.89975687624,63229.35830707641,20,0.15,32.333333333333336,51.499999974249995,0.6666666664444444,200.0,0.9417475728063908,0.0509706416754327,0.4904141104294478,0.3714808043875686,0.4285714285561224,1,ga_meta,mcts,ga_meta,pl_rank,rw_rank_bfs,4,0.4309474574085082,133.33333328888887,0.6278317033333651,0,0,1,0.1821794282253451,49.6199997519,1.3201564777525323,0.1189333060418792,0.1546247818319226,0.112871199116344,0.0060621069255352,87.4370587084039,28.571428571428573,1.0618556363773168,0.9417475636723538,3.61591183664436,2.0,0.0,2,2,1.0,1,1.0,1.0,1
10,22,184.2914727831404,816.0,408.0,1721.0,8621.0,1336,7285.0,0.485362095531587,0.4932173913043478,5,36,0.0,0.0,20,0.5,40.8,78.22727272371694,0.4888888888780247,2129.0,0.2370714700753997,0.1755761690733479,0.485362095531587,0.4932173913043478,0.178571428565051,1,mcts,pl_rank,sa_meta,rw_rank_bfs,sa_meta,4,0.4892897434179674,1040.8444444213146,0.5215572275226851,2,0,1,0.2393890265961009,4.049318927172702,0.9840713649140612,0.0078552957727607,0.1833905284580109,0.0064760930340413,0.0013792027387194,85.53279495143029,9.633484162895927,0.937363811384617,0.2370714699377853,0.6052300949103949,4.2,1.9600000000000002,7,2,0.5266666666666666,3,1.5555555555555556,0.4666666666666667,1
5,5,88.4780568671202,92.0,46.0,66.0,8877.0,4758,4119.0,0.0237997537956503,0.1103671706263499,6,20,0.0,0.0,16,0.3125,9.2,13.19999999736,0.49999999995,112.0,0.6969696969591368,0.1510949603136655,0.0237997537956503,0.1103671706263499,0.2142857142780612,2,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0670834622110001,55.9999999944,0.6969696443083603,1,0,1,0.0026267114880296,79.25892786375958,0.2156396510024985,0.0865674168306996,1.1551347411616568,0.0734875164202085,0.013079900410491,81.0854104079388,4.3076923076923075,0.7173912261553016,0.6969696864095503,1.5660886160724714,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
4,4,734.5329845795372,57.0,19.0,77.0,15491.0,2388,13103.0,0.1363471971066907,0.0888038942976355,13,34,116056.21156356687,70515.16651963558,20,0.2,4.75,19.2499999951875,0.6666666665555555,96.0,0.2467532467500421,-0.4814000191259444,0.1363471971066907,0.0888038942976355,0.4642857142691327,1,ga_meta,mcts,mcts,pl_rank,mcts,4,0.112575545702163,63.99999998933333,0.2467532339965852,0,0,1,0.0121081620796414,161.36458165245227,1.535356786189216,0.0475433028090551,0.1822483400608831,0.0704306496906449,-0.0228873468815897,147.54506696184927,5.647058823529412,2.701753816048904,0.2467532435486591,1.085812227723843,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,4,684.496827976847,452.0,113.0,184.0,8643.0,997,7646.0,0.6177147239263804,0.4408775137111517,16,36,203295.55790912357,203295.55790912357,20,0.2,28.25,45.9999999885,0.6666666665555555,297.0,0.6141304347792711,0.1734723151955628,0.6177147239263804,0.4408775137111517,0.5714285714081633,1,ga_meta,ga_meta,ga_meta,pl_rank,rw_rank_bfs,5,0.529296118818766,197.999999967,0.61413042158548,0,0,1,0.272336531667433,29.101010003026904,1.4010996333812848,0.1768372102152287,0.1303949777490982,0.1461608499464685,0.0306763602687601,71.14595992109778,17.470588235294116,1.0855456838351576,0.6141304314449433,2.673573396277823,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
9,23,34.80883588660023,210.0,105.0,430.0,4115.0,944,3171.0,0.1862068965517241,0.3880741026630644,5,11,0.0,0.0,16,0.5625,11.666666666666666,18.69565217310019,0.638888888871142,535.0,0.24418604651106,0.6064836951324472,0.1862068965517241,0.3880741026630644,0.178571428565051,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.2871404996073942,341.805555546061,0.6240309744006688,2,0,1,0.0722620742889843,7.691588770669927,0.4798218058152345,0.2018672061113403,0.2976978870079792,0.0794380370228713,0.122429169088469,32.843164468518346,2.5721153846153846,1.023809435981477,0.2441860459437533,0.5582261072932357,5.111111111111111,1.2098765432098766,6,3,0.5444444444444445,2,1.3611111111111112,0.6388888888888888,1
5,4,169.17305956518376,764.0,382.0,642.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.3125,76.4,160.499999959875,0.39999999996,1024.0,0.5950155763230607,-0.6229320072678588,0.0,0.0,0.0,2,mcts,mcts,mcts,rw_rank_bfs,pl_rank,2,0.0,409.59999995904,0.4760124582123834,1,0,1,0.0,16.57324217131519,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,48.76190476190476,0.8403141248326685,0.595015575397172,1.222594193130343,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
7,9,962.4698406299832,382.0,191.0,497.0,8612.0,1062,7550.0,0.5927914110429449,0.4478976234003656,14,36,0.0,0.0,20,0.35,27.285714285714285,55.22222221608642,0.4285714285510204,688.0,0.3843058350092871,0.1764368365688056,0.5927914110429449,0.4478976234003656,0.4999999999821428,1,mcts,mcts,mcts,pl_rank,mcts,2,0.5203445172216552,294.85714284310205,0.4941074932630721,1,0,1,0.2655098641782842,12.51744184227116,1.3234946036283377,0.1448937876425792,0.1406622516369983,0.1193291861124502,0.0255646015301289,73.64174700822107,10.75,0.8673647150199862,0.3843058342368092,1.1315953144817754,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
6,7,37.451986013645005,404.0,202.0,367.0,9221.0,4823,4398.0,0.0244741100323624,0.0604571672719503,1,7,0.0,0.0,16,0.375,33.666666666666664,52.428571421081635,0.4666666666355555,569.0,0.5504087193445493,0.1181983360428421,0.0244741100323624,0.0604571672719503,0.0357142857130102,2,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0424656386521563,265.5333333156311,0.6421434937474901,1,0,1,0.0014796353640586,16.205623873100837,0.404810650681388,0.0359830572395879,1.096634833766113,0.0317299197481342,0.0042531374914536,88.89200229193759,13.232558139534884,0.7267326515289406,0.5504087178462977,0.9373780616798852,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
3,2,219.51350183573592,876.0,73.0,135.0,10221.0,1461,8760.0,0.4833804809052333,0.4027815653122443,13,36,79024.86066086493,45658.80838183307,20,0.15,24.333333333333332,67.49999996625,0.6666666664444444,208.0,0.5407407407367353,0.0225686143253323,0.4833804809052333,0.4027815653122443,0.4642857142691327,1,d_round,mip,pl_rank,rw_rank_bfs,pl_rank,5,0.4430810231087387,138.66666662044443,0.3604938220000915,0,0,1,0.1946967467403952,49.139422840675856,1.20010279126781,0.0805989155929889,0.1667808218987693,0.0787799097519308,0.0018190058410581,93.9719848372406,29.714285714285715,1.8493149909528084,0.5407407367352538,1.9452098837095264,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,4,325.37971305233225,900.0,100.0,191.0,8292.0,1173,7119.0,0.5852192362093351,0.5146577583856013,15,36,231670.35569326056,94685.49649822868,20,0.25,20.0,47.7499999880625,0.39999999996,291.0,0.5235602094213426,0.2070383475184087,0.5852192362093351,0.5146577583856013,0.5357142856951531,1,ga_meta,sa_meta,mip,rw_rank_bfs,mip,3,0.5499384972974682,116.39999998836,0.4188481588722899,1,0,1,0.3011876202716301,28.494845262904313,1.1371014806880393,0.0705614778237337,0.1647703328887806,0.0559525460566511,0.0146089317670826,77.069042258856,13.857142857142858,0.9549999519157524,0.5235602066829309,1.2121594695100602,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
4,3,67.2124001131856,72.0,36.0,53.0,9129.0,4835,4294.0,0.0080016413623307,0.0725701943844492,3,15,0.0,0.0,16,0.25,9.0,17.66666666077778,0.4999999999166666,89.0,0.679245283006052,0.126996270440853,0.0080016413623307,0.0725701943844492,0.1071428571390306,2,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,2,0.0402859178733899,44.499999992583334,0.5094339335980792,0,0,1,0.0005806806690589,102.5730325553592,0.1102591934747779,0.0645685530221185,1.1259897528816978,0.0563685876005469,0.0081999654215715,85.3955367946108,6.846153846153846,0.9814813719372548,0.6792452702029195,1.4340995209970422,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
8,15,256.14145285211964,986.0,493.0,1485.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5,61.625,98.9999999934,0.5357142856951531,1978.0,0.3319865319863084,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,ga_meta,mip,pl_rank,mip,4,0.0,1059.6428571050128,0.6224747412286222,2,0,1,0.0,4.504044487106145,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,16.34710743801653,0.860620096059462,0.331986531762972,0.9870006430037348,4.25,0.9375,6,3,0.5708333333333333,3,1.4285714285714286,0.6071428571428571,1
3,3,220.91021349937847,81.0,27.0,50.0,17049.0,2738,14311.0,0.009764918625678,0.004798331015299,1,9,21207.380495940335,17010.08643945214,20,0.15,9.0,16.666666661111112,0.9999999996666666,77.0,0.5399999999892,-0.6303911255618246,0.009764918625678,0.004798331015299,0.0357142857130102,1,d_round,pl_rank,mip,pl_rank,mip,8,0.0072816248204885,76.99999997433333,0.5399999677800018,0,0,1,4.6855311903461634e-05,221.4155815400574,2.034641618706861,0.004966587610379,0.1913213611773236,0.0080974803642872,-0.0031308927539082,169.64324647830648,7.7,1.8518516448559903,0.5399999892000003,2.917227341407089,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,4,166.7016678667516,42.0,21.0,166.0,4078.0,916,3162.0,0.2103448275862068,0.3898108838286376,6,16,66847.3688145674,31173.21189108255,16,0.25,5.25,41.49999998962499,0.6666666665555555,187.0,0.1265060240956234,0.6100219948359951,0.2103448275862068,0.3898108838286376,0.2142857142780612,2,d_round,pl_rank,d_round,rw_rank_bfs,d_round,4,0.3000778557074222,124.66666664588888,0.1265060210796742,0,0,1,0.0819947031501616,21.80748651439847,0.5396059902541991,0.1794660562424308,0.2896900694846015,0.0699878146080742,0.1094782416343565,33.46137422643367,11.0,5.269840263866403,0.126506023334301,0.4319916420967862,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
2,1,944.1941561255088,72.0,24.0,3.0,16069.0,2412,13657.0,0.1276672694394213,0.0502781641168289,11,34,25493.24221538874,25493.24221538874,20,0.1,12.0,2.999999997,0.999999999,27.0,7.999999997333333,-0.536673998278665,0.1276672694394213,0.0502781641168289,0.3928571428431122,1,ga_meta,ga_meta,rw_rank_bfs,pl_rank,sa_meta,6,0.0889727167781251,26.999999973,3.9999986706671087,0,1,0,0.0064188759252226,595.1481261056249,2.539168494185246,0.0773891053225924,0.1766127260616085,0.1189218258992768,-0.0415327205766843,148.25434466571264,9.0,0.2499999786666684,7.999997333334222,54.8111228277823,1.0,0.0,1,1,0.0,1,1.0,1.0,1
6,6,234.3382394171621,134.0,67.0,106.0,3906.0,964,2942.0,0.1689655172413793,0.4322655345426476,6,11,0.0,0.0,16,0.375,11.166666666666666,17.66666666372222,0.3999999999733333,173.0,0.6320754716921502,0.6264703069714067,0.1689655172413793,0.4322655345426476,0.2142857142780612,2,mcts,mcts,pl_rank,rw_rank_bfs,pl_rank,3,0.3006155258920134,69.19999999538668,0.6320754360256042,1,0,1,0.0730379696296197,22.578034551572056,0.390882716424371,0.2633000173012683,0.327668252777815,0.098350374636966,0.1649496426643022,28.775501324212463,4.675675675675675,0.6328357640760013,0.6320754657351372,1.3807116766168095,2.6666666666666665,1.5555555555555554,4,1,0.5,3,1.5333333333333334,0.5333333333333333,1
5,7,793.6786128530658,304.0,152.0,588.0,9548.0,1641,7907.0,0.3678736517719568,0.4499478260869565,4,36,0.0,0.0,20,0.25,30.4,83.999999988,0.69999999993,740.0,0.2585034013601046,0.0869274170412164,0.3678736517719568,0.4499478260869565,0.1428571428520408,1,mcts,rw_rank_bfs,pso_meta,rw_rank_bfs,sa_meta,5,0.4089107389294566,517.9999999482,0.3619047576480726,1,0,1,0.165523949889462,12.902702685266618,0.8175899801122318,0.0820741743149996,0.2075376248630912,0.0749396783360062,0.0071344959789934,87.64355783640383,20.555555555555557,1.9342104622207084,0.2585034009209125,1.2083887396369115,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
6,10,343.83121801455354,694.0,347.0,1016.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.375,57.833333333333336,101.59999998984,0.6666666666222222,1363.0,0.3415354330705299,0.1480348092187051,0.0,0.0,0.0,2,mcts,rw_rank_bfs,mip,pl_rank,rw_rank_bfs,4,0.0,908.6666666060888,0.5692257162390842,1,0,1,0.0,6.536316943113487,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,22.34426229508197,1.1711815357497908,0.3415354327347092,1.3304068967205136,4.0,0.3333333333333333,5,3,0.7277777777777779,2,1.2,0.8,1
8,16,95.23543871704268,896.0,448.0,1909.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5,56.0,119.31249999254295,0.5714285714081633,2357.0,0.2346778418018676,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,4,0.0,1346.8571428090409,0.4693556796994809,2,0,1,0.0,3.779804835053117,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,18.271317829457363,1.2174744679357294,0.2346778416790582,0.6124149842473587,4.5,1.25,6,3,0.625,3,1.3928571428571428,0.6428571428571429,1
2,1,1389.6102847197944,64.0,16.0,5.0,9060.0,4728,4332.0,0.0299548625359048,0.0643628509719222,6,63,29181.815979115683,29181.815979115683,31,0.064516129032258,8.0,4.999999995,0.999999999,21.0,3.19999999936,0.1335947212393612,0.0299548625359048,0.0643628509719222,0.2142857142780612,0,d_round,ga_meta,d_round,pl_rank,pl_rank,3,0.0471588567539135,20.999999979,1.5999996816000637,0,1,0,0.0019279803532828,431.4285508843547,0.4653988548474543,0.0344079884360173,1.0914127421303297,0.0298112628125004,0.0045967256235169,87.48263624769682,7.0,0.6249999206250099,3.199999360000128,23.15999351948509,1.0,0.0,1,1,0.0,1,1.0,1.0,1
7,11,324.2217124838453,374.0,187.0,579.0,9230.0,1327,7903.0,0.491180981595092,0.4220840950639853,13,36,0.0,0.0,20,0.35,26.714285714285715,52.63636363157851,0.5238095237845805,766.0,0.3229706390322574,0.1173376685473844,0.491180981595092,0.4220840950639853,0.4642857142691327,1,mcts,mcts,mcts,pl_rank,mcts,2,0.4566325383295386,401.23809521898863,0.5075252803127446,1,0,1,0.2073196801292044,12.049608339360825,1.1637013183813851,0.0690968865311066,0.1679109198825875,0.0609892189616634,0.0081076675694432,85.92235737317885,9.82051282051282,1.0320855227201358,0.3229706384750075,0.9785945546926212,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
